text_komentar,nama_akun
@agusns: masyallah positif vibes banget kak nares,@agusns
@clisminow: muka kau macam monyet,@clisminow
@azizzeus: anak abah memang dajjal semua,@azizzeus
@elsamarista: semangat kak nares,@elsamarista
@melisakartika: Nevan gue emang selalu ganteng,@melisakartika
@panda: kak semangat kak Allah selalu bersama orang yang benar,@panda
@rezaramadhan985: Kue Kontol,@rezaramadhan985
@kentutnyajaden: KU KIRA MUKA TERNYATA AMPELA,@kentutnyajaden
"@jenyseo: pantes badan nya gede, makan uang orang",@jenyseo
@ajiska: dasar drama kontol,@ajiska
@sashaa: APASIH LO TASYIIII GAJELAS BGT HAHAHAHAHAH,@sashaa
@poposiroyo: orang kayak gini cocoknya jadi umpan buaya,@poposiroyo
@Chelsears: IH GANTENG BGT,@chelsears
@bedaorang: cakep bgtt soft boyyyy,@bedaorang
@risavaradti: udah tahap mulai kecintaan sama Nicholas,@risavaradti
@caaee: apaan nih ganteng banget sih masya allah,@caaee
@ekasugik: Benerin Dulu tu muka lu Anjing Kesel gua,@ekasugik
@dikaoke: mirip monyet ragunan kak,@dikaoke
@rio_ngab: makin lama makin jago bikin konten,@rio_ngab
"@frdmhmd: Gausah sok keren deh, aslinya mah gajelas bgt lu",@frdmhmd
"@bimskt: Muka lu kayak sampah, mending hapus aja akunnya",@bimskt
"@finaaqq: Semangat ya kak kontennya, edukatif banget",@finaaqq
@risasvrts: Cegil satu ini bener-bener redflag parah sih,@risasvrts
