text_komentar,nama_akun,cleaned_text,predicted_sentiment,confidence
@agusns: masyallah positif vibes banget kak nares,@agusns,masyallah positif suasana banget kak nares,non-bullying,95.62
@clisminow: muka kau macam monyet,@clisminow,muka kau macam monyet,bullying,95.08
@azizzeus: anak abah memang dajjal semua,@azizzeus,anak abah memang dajjal semua,bullying,95.14
@elsamarista: semangat kak nares,@elsamarista,semangat kak nares,non-bullying,90.2
@melisakartika: Nevan gue emang selalu ganteng,@melisakartika,nevan saya emang selalu ganteng,non-bullying,96.73
@panda: kak semangat kak Allah selalu bersama orang yang benar,@panda,kak semangat kak allah selalu bersama orang yang benar,non-bullying,73.59
@rezaramadhan985: Kue Kontol,@rezaramadhan985,kue kontol,bullying,95.06
@kentutnyajaden: KU KIRA MUKA TERNYATA AMPELA,@kentutnyajaden,ku kira muka ternyata ampela,non-bullying,95.23
"@jenyseo: pantes badan nya gede, makan uang orang",@jenyseo,pantes badan nya gede makan uang orang,bullying,95.37
@ajiska: dasar drama kontol,@ajiska,dasar drama kontol,non-bullying,94.85
 @sashaa: APASIH LO TASYIIII GAJELAS BGT HAHAHAHAHAH,@sashaa,apasih kamu tasyi gajelas banget hahahahahah,bullying,96.08
@poposiroyo: orang kayak gini cocoknya jadi umpan buaya,@poposiroyo,orang kayak gini cocoknya jadi umpan buaya,bullying,95.65
@Chelsears: IH GANTENG BGT,@chelsears,ih ganteng banget,non-bullying,96.15
@bedaorang: cakep bgtt soft boyyyy,@bedaorang,cakep banget soft boy,non-bullying,95.62
@risavaradti: udah tahap mulai kecintaan sama Nicholas,@risavaradti,sudah tahap mulai kecintaan sama nicholas,non-bullying,93.72
@caaee: apaan nih ganteng banget sih masya allah,@caaee,apaan nih ganteng banget sih masya allah,non-bullying,96.04
@ekasugik: Benerin Dulu tu muka lu Anjing Kesel gua,@ekasugik,benerin dulu tu muka kamu anjing kesel saya,bullying,95.6
@dikaoke: mirip monyet ragunan kak,@dikaoke,mirip monyet ragunan kak,bullying,94.97
@rio_ngab: makin lama makin jago bikin konten,@rio_ngab,makin lama makin jago bikin konten,non-bullying,52.66
